respondent_id,h1n1_vaccine,seasonal_vaccine
41142.0,0.20283003239749445,0.1809788903299328
41143.0,0.09545281745741396,0.5731924531423875
41144.0,0.2650282166794957,0.4750559064055374
41145.0,0.5234305853018137,0.8727629546296205
41146.0,0.7009484024680638,0.33418765903908904
41147.0,0.06646383907559941,0.1981312127894158
41148.0,0.020276960159397502,0.007890568118490593
41149.0,0.03574294791052529,0.10226395065105903
41150.0,0.10054044078990351,0.3144146852016279
41151.0,0.06126224867137366,0.8889161660530162
41152.0,0.5463016885208968,0.8041162837253476
41153.0,0.026826258642990184,0.23970934829758522
41154.0,0.062218722186230736,0.14287583231295453
41155.0,0.12279187807069544,0.28954398792039854
41156.0,0.0071447299596864265,0.020949353270423285
41157.0,0.08868982985870232,0.5640752796466437
41158.0,0.5668999066411895,0.42933696505624747
41159.0,0.10723721197231682,0.2368680141967116
41160.0,0.17798371480271302,0.6189434998071404
41161.0,0.03219571011744484,0.08126967421177418
41162.0,0.06777544330920741,0.22970187712480825
41163.0,0.10740512195087827,0.17158573408572544
41164.0,0.06616159135821047,0.4083238669563684
41165.0,0.6978155332763831,0.6904570893883865
41166.0,0.12192450829335945,0.8910310578475692
41167.0,0.077392581713861,0.9139764983948532
41168.0,0.2900381661115234,0.13221395371371822
41169.0,0.06687579685686172,0.5699730634774339
41170.0,0.304228617187852,0.4706500713929768
41171.0,0.6576691800982667,0.9237415831720267
41172.0,0.1442838849491042,0.8432542579641398
41173.0,0.05390446764238826,0.08926372501712548
41174.0,0.4296930640440492,0.5249749405982725
41175.0,0.06585479856772919,0.6696716376815544
41176.0,0.09620252614487639,0.2953150122749011
41177.0,0.19266535701404333,0.9287337761193977
41178.0,0.07006223039266468,0.21274476992135127
41179.0,0.03277052570375013,0.22224607543615077
41180.0,0.08655408722464053,0.134608335883379
41181.0,0.43698849326702055,0.5714024313308579
41182.0,0.03838419957347238,0.11889779589398158
41183.0,0.09852424198855944,0.14242468398751798
41184.0,0.2663587738884976,0.6877673302707252
41185.0,0.131957374929938,0.11604658039733157
41186.0,0.015650807714909357,0.5914235329406217
41187.0,0.030518667439189948,0.03040236835828874
41188.0,0.7918874564577572,0.9071022765445215
41189.0,0.007772366652262489,0.0537047939049507
41190.0,0.5349206411341388,0.5403542939190837
41191.0,0.8155044336458744,0.510506989738685
41192.0,0.08356281808785992,0.2292630616009627
41193.0,0.37698914799699096,0.9824742791554615
41194.0,0.4547567932385069,0.3216364561335641
41195.0,0.05927561880125152,0.013000741131012591
41196.0,0.28993147785890006,0.6256339120154454
41197.0,0.0605387426066427,0.06543015092902302
41198.0,0.17567593663014983,0.7581551799548499
41199.0,0.1337427759191384,0.9608114551390493
41200.0,0.13429019751582322,0.13684086905265805
41201.0,0.010898824723321838,0.023657450845958515
41202.0,0.8179178758682052,0.9388543532018164
41203.0,0.7502955353915893,0.5168505963143988
41204.0,0.13798349055920214,0.23717533602998192
41205.0,0.01752239671674896,0.06200217631956609
41206.0,0.19726480391288698,0.15132310203617136
41207.0,0.014113300577565786,0.09458323963557709
41208.0,0.12909664775909646,0.1373507373900794
41209.0,0.16868087371718463,0.6736873216593885
41210.0,0.2622595282887608,0.6106227978498143
41211.0,0.03494209010372938,0.28854260017054384
41212.0,0.4258398109775631,0.5972702437849142
41213.0,0.21613794137213038,0.5044443792061537
41214.0,0.878270996655345,0.934795826050705
41215.0,0.0709448284857109,0.5310415950095626
41216.0,0.0767917932074279,0.0901570203560652
41217.0,0.09820979914907817,0.2829428143390977
41218.0,0.05575510744035609,0.19042691644479492
41219.0,0.13514164774684392,0.07714859961298816
41220.0,0.023902011124119167,0.24055639080977523
41221.0,0.3214303552171594,0.6021819636112421
41222.0,0.07417746538974371,0.9344233542544417
41223.0,0.712453544571367,0.9178689282632234
41224.0,0.16597060165646046,0.7950249932271805
41225.0,0.008126861245591966,0.002535181290853164
41226.0,0.29732698824078563,0.673098357488816
41227.0,0.024519910771576187,0.13983770397102893
41228.0,0.03543930718676377,0.46499107247260546
41229.0,0.22546884976309645,0.7282631778982905
41230.0,0.05199258970035448,0.5341478253719553
41231.0,0.08899858777949285,0.26540500105850806
41232.0,0.06438329113908951,0.08714992847972847
41233.0,0.21966844203042551,0.8415712311142084
41234.0,0.13820624639801043,0.11549404027246879
41235.0,0.840440413387095,0.8796374508037867
41236.0,0.049644797866932766,0.2664031717335697
41237.0,0.3211364087667924,0.33191890492876197
41238.0,0.7096221343939093,0.8574110378081927
41239.0,0.007092973324498655,0.01169680800307018
41240.0,0.017152477657761997,0.10797333614684616
41241.0,0.16671109290454345,0.2393843292397679
41242.0,0.04530861214877749,0.20497214167581207
41243.0,0.10728280338866124,0.22999249947292288
41244.0,0.06459741722428784,0.2671916183398852
41245.0,0.23109935293682432,0.2888390515056822
41246.0,0.12322967889159858,0.1795559411251531
41247.0,0.252940161168041,0.4819577119950965
41248.0,0.7936023293765734,0.8894914190225742
41249.0,0.8011513440072879,0.8535140475160881
41250.0,0.19860322178435363,0.6232685256155974
41251.0,0.06335092598089294,0.5113943377730784
41252.0,0.12157257309115954,0.9624675957743071
41253.0,0.7552483241747513,0.9565095160538222
41254.0,0.07535076977555351,0.024526756550971893
41255.0,0.725915581607622,0.8781397142306335
41256.0,0.09044183289653761,0.5484567286431246
41257.0,0.43858420868497316,0.7013259872039613
41258.0,0.009991929720498016,0.04043589139856262
41259.0,0.12797384153427188,0.08648103185931591
41260.0,0.16216265759380682,0.9530121498955791
41261.0,0.20129763090269812,0.6344957198835741
41262.0,0.28141947751996,0.3239897156529519
41263.0,0.03199832990184229,0.2368033658481532
41264.0,0.8318549393497449,0.9047623690739911
41265.0,0.10143312554645231,0.3440056548656183
41266.0,0.01200116076885353,0.013232037763141817
41267.0,0.07034753494023872,0.1123352390965991
41268.0,0.14609087810839094,0.2254024276115429
41269.0,0.479716633583744,0.9530547854360063
41270.0,0.07084268274289142,0.1303350409271444
41271.0,0.24842280575507816,0.1771772216035328
41272.0,0.06880226843331759,0.07489869051921054
41273.0,0.07742889448323752,0.23833428930187484
41274.0,0.5932469259381679,0.845490836413287
41275.0,0.039959873956707026,0.0328815608449603
41276.0,0.08282578374366899,0.23619460237982232
41277.0,0.1232763590495334,0.15738482962366865
41278.0,0.06729625123892803,0.3883070946383348
41279.0,0.06346121682438796,0.2648688116539795
41280.0,0.15925796865418293,0.09021954929298404
41281.0,0.13574474174537524,0.4027031325134948
41282.0,0.060735528992397925,0.39914127868892374
41283.0,0.09154161689205587,0.3629610223303592
41284.0,0.07206564976050706,0.23668768961995604
41285.0,0.13078329198672003,0.25940929889337216
41286.0,0.027622231300434105,0.03431051616077055
41287.0,0.2555652961859658,0.5383928844326427
41288.0,0.019165625675540494,0.13197118682998285
41289.0,0.31750396882303106,0.8160473095129938
41290.0,0.10168268484009002,0.22116627008991302
41291.0,0.2404449992913608,0.9181853218098653
41292.0,0.06111134107163942,0.3526935456457584
41293.0,0.06791197170612688,0.05006498022427417
41294.0,0.22457756288746922,0.495425590243717
41295.0,0.0974529987804683,0.45457813198044394
41296.0,0.013469572461628476,0.07676446888405351
41297.0,0.061586742127990056,0.2209727912538803
41298.0,0.22613449601999966,0.5219897857258361
41299.0,0.05545636306056821,0.11799675461728446
41300.0,0.017686138577889435,0.16509667001224793
41301.0,0.19585145191406364,0.056838304640842156
41302.0,0.09257250969621524,0.3144903370556686
41303.0,0.03246950990374628,0.30418096352550134
41304.0,0.48067725241149517,0.5626734387674741
41305.0,0.4576259420895105,0.6239460198423178
41306.0,0.047871338120282256,0.5255915927451792
41307.0,0.2975197008486425,0.42312251221452496
41308.0,0.015097367667013408,0.14732580652716962
41309.0,0.008923397883239391,0.011867492891533367
41310.0,0.6281487159355392,0.9695506317420977
41311.0,0.1928794275628932,0.30588116083933875
41312.0,0.13563358492875244,0.29410002152915554
41313.0,0.3616997390955566,0.8527204009372059
41314.0,0.65984287464853,0.7251027955456457
41315.0,0.015283617865110965,0.12141438792298344
41316.0,0.03659618922862814,0.07609750558229426
41317.0,0.13501986844715558,0.3679271900734825
41318.0,0.053136145134315665,0.935954670096865
41319.0,0.04523306246175417,0.04042319685937361
41320.0,0.11471767656460989,0.13118597024039616
41321.0,0.3432254739827636,0.5667400478611324
41322.0,0.18250666903228058,0.9281160357568894
41323.0,0.0420603531070874,0.18978990982108537
41324.0,0.26435134406353944,0.5732900841273325
41325.0,0.0595124485556255,0.3607152437199488
41326.0,0.06664242442025779,0.3328210661128823
41327.0,0.01058510624101682,0.02192118396057251
41328.0,0.0745922624372931,0.06149137823429833
41329.0,0.953445094533717,0.9844658392924076
41330.0,0.18481741470777888,0.28017087293857373
41331.0,0.17434539028966417,0.38443953275830883
41332.0,0.051617549309717944,0.8297487197300846
41333.0,0.3210339420015053,0.49222649115970085
41334.0,0.04040973105209655,0.946706407153757
41335.0,0.024298236384398104,0.24897287377833136
41336.0,0.025216785940060077,0.03866564472644164
41337.0,0.5095035074804745,0.4289455985789617
41338.0,0.034416059606916016,0.16509586783966418
41339.0,0.026426375096067947,0.7200678448146792
41340.0,0.6974780856903602,0.7974638791700769
41341.0,0.26735201289088484,0.8412775531968072
41342.0,0.6541574743302597,0.9096387727277595
41343.0,0.5037864915792934,0.7650998426986592
41344.0,0.5293923536874335,0.8382892757793179
41345.0,0.14496008714033162,0.23301769793626526
41346.0,0.023728258787747834,0.09080627483585964
41347.0,0.11883426467880598,0.30472445905945966
41348.0,0.12375621816430467,0.24313174282563152
41349.0,0.1428812824368012,0.5121713831799644
41350.0,0.9063399418526635,0.9962105643417037
41351.0,0.151138923897116,0.21743486247333493
41352.0,0.6287387518949833,0.8905989630525978
41353.0,0.07620684455910036,0.1464898689754241
41354.0,0.12973973652105658,0.21515570666664133
41355.0,0.04094816380231241,0.1280960689075364
41356.0,0.09699517292748704,0.9511388643576769
41357.0,0.10557030640820535,0.18166964687408582
41358.0,0.15736919504742752,0.37106524248782774
41359.0,0.23350528240443816,0.3772508146891448
41360.0,0.17482162706812174,0.186653116697277
41361.0,0.12400883158156137,0.5044060171786369
41362.0,0.11914445932487218,0.47559395780834585
41363.0,0.10770142132752657,0.34427349139323915
41364.0,0.11436547616030525,0.2975162889456816
41365.0,0.06228128859041547,0.28651163720202727
41366.0,0.0247280953054421,0.21412165849570083
41367.0,0.008549979685784404,0.015871217427104223
41368.0,0.0059260600263281995,0.6820602119926379
41369.0,0.047780051507893946,0.04604336532874177
41370.0,0.08775588750873188,0.2565087048337215
41371.0,0.05402933453858448,0.03619510847615216
41372.0,0.2774953657182244,0.6769768955218337
41373.0,0.01618761629754738,0.07599124945763776
41374.0,0.005361390009053394,0.05188108976685351
41375.0,0.1410820696723953,0.30729325715197603
41376.0,0.3376242970487135,0.8119589313803849
41377.0,0.1011482190516009,0.3558089775774453
41378.0,0.3316031072506076,0.2690514927709578
41379.0,0.08764413666847634,0.20441469624236944
41380.0,0.12683744702190416,0.919019448816559
41381.0,0.03937718726440336,0.08117081126990802
41382.0,0.23652465816190515,0.2863195021363754
41383.0,0.06895590334646383,0.16071024350129431
41384.0,0.054725337969867734,0.20066216241106977
41385.0,0.1478845406880069,0.19619893910569708
41386.0,0.22036231658743158,0.29777281702215075
41387.0,0.3005667344588296,0.6907953416974537
41388.0,0.020382405162807773,0.6397671020130027
41389.0,0.040609580969310236,0.2226050399996929
41390.0,0.06417804626976614,0.8057302197875966
41391.0,0.8967887657347487,0.6610115990590378
41392.0,0.14626062317734848,0.28071154561454137
41393.0,0.26369690673223295,0.7030532520877733
41394.0,0.17401202390431397,0.260140153913093
41395.0,0.17366547286769854,0.25957678301312226
41396.0,0.11916108266486296,0.22088165474254906
41397.0,0.05627142365659154,0.797350612089463
41398.0,0.3498945036286859,0.7275929503613376
41399.0,0.06819969833316473,0.8924748702020912
41400.0,0.21132423814597417,0.5279245368019824
41401.0,0.39586798956584207,0.8733027110731721
41402.0,0.22995335170500839,0.4196727913682696
41403.0,0.12188896813888686,0.20770713366442894
41404.0,0.0412480660473241,0.9712072605221719
41405.0,0.043023135383968805,0.1068910324968341
41406.0,0.1697348960304548,0.8119962573255081
41407.0,0.04837115739607742,0.5781356625128038
41408.0,0.14352427410905663,0.5501503703337158
41409.0,0.43437951000242486,0.4022717436727604
41410.0,0.15390145992991633,0.3107003340012738
41411.0,0.08749559266741785,0.3844274830826202
41412.0,0.13866646735364582,0.33402798307421633
41413.0,0.8574763577546728,0.9429702569854407
41414.0,0.15641931801503603,0.7672207536491222
41415.0,0.08024536585123022,0.3915870790512434
41416.0,0.18222955693828868,0.2807899686468673
41417.0,0.10200092377864953,0.8646975504223074
41418.0,0.22657157919385337,0.08978510653588984
41419.0,0.3575256615110785,0.7566729841383112
41420.0,0.058605056680982065,0.6740136087760981
41421.0,0.8873897609861108,0.9297963581092846
41422.0,0.03335621724383551,0.5849674338319234
41423.0,0.28672298119501544,0.702857471076148
41424.0,0.06926423647939754,0.5185835962779114
41425.0,0.36555104649949477,0.7404192803923008
41426.0,0.00744188173069668,0.023254467723125827
41427.0,0.01922470848781506,0.2437216013906553
41428.0,0.1393849607142958,0.8561449978872071
41429.0,0.1696046092784407,0.43579812161726916
41430.0,0.0300576831543589,0.17500554122185147
41431.0,0.7201838473034293,0.8638357720023268
41432.0,0.12208763490400154,0.23116150174650835
41433.0,0.49418506525930916,0.8272446458677488
41434.0,0.0794708124290067,0.13721216222251684
41435.0,0.04111170073659903,0.11034529021342354
41436.0,0.27480828536176094,0.5011334668354982
41437.0,0.19052259346737563,0.18900451226786794
41438.0,0.08912542534555161,0.08777324785395545
41439.0,0.018533783219019728,0.0596458967778817
41440.0,0.019746898028005187,0.049360949556728574
41441.0,0.06360097815241453,0.5579311277111443
41442.0,0.1939081877549111,0.7962224760676946
41443.0,0.09143387531229842,0.1931996603227514
41444.0,0.7790303708586169,0.9679191959487381
41445.0,0.1710462099123099,0.3967509227444161
41446.0,0.05887314092868765,0.46624167914116343
41447.0,0.32424146210643406,0.7909514119889502
41448.0,0.07556645395933528,0.07222126398247765
41449.0,0.12754804156418953,0.9373753172697545
41450.0,0.10809097660119538,0.26241242751179905
41451.0,0.03592368860920181,0.16611264743425191
41452.0,0.10736356120468439,0.8446758175083395
41453.0,0.2241134125493457,0.5185157370291319
41454.0,0.9688904213276708,0.993316536942141
41455.0,0.2647338082235891,0.7192242347138046
41456.0,0.5827875950447171,0.6680809273551012
41457.0,0.04162057660673375,0.2821957256750598
41458.0,0.1648992830669175,0.42211138329685116
41459.0,0.005258346509119741,0.14238726824334044
41460.0,0.14146668236912888,0.7206052817821661
41461.0,0.5043624329527372,0.9517568141523941
41462.0,0.17696125696652124,0.38925799447830206
41463.0,0.23296887890116966,0.9065512479492092
41464.0,0.19407662638375714,0.2397332606715426
41465.0,0.1559115125711784,0.46158833981642106
41466.0,0.13240070277429472,0.6046440411768715
41467.0,0.2156250671406449,0.3324867869220746
41468.0,0.14049176427762652,0.7912516113836576
41469.0,0.5950873662529037,0.5310217712439904
41470.0,0.05031957461192842,0.25742333652046406
41471.0,0.740059749589123,0.905269992457792
41472.0,0.16738728727822846,0.7764977228797171
41473.0,0.514222689424499,0.7926802441324096
41474.0,0.35375518186110155,0.852532377666654
41475.0,0.05194214603311628,0.6736081323300352
41476.0,0.12562176073970316,0.3949123835202765
41477.0,0.10103977677721743,0.3685232133202637
41478.0,0.03410834702983969,0.09792323008752596
41479.0,0.19241664425249042,0.3370374102498826
41480.0,0.10078684646410371,0.269738770171824
41481.0,0.0814264187784642,0.16038051756175262
41482.0,0.023638327046570703,0.04409830579470729
41483.0,0.0340517998002034,0.8070071069176172
41484.0,0.018503756492008593,0.040816776420087755
41485.0,0.07251849367233673,0.24530276140200735
41486.0,0.009649896279019968,0.041234490018168285
41487.0,0.233107670228062,0.6750518482130646
41488.0,0.09487106008372934,0.18393561035122008
41489.0,0.24476184722563876,0.6757563551733615
41490.0,0.028817410299051376,0.6717820406163063
41491.0,0.4392029832515332,0.7819326651255624
41492.0,0.10541514327654768,0.20724757330370558
41493.0,0.31901546722612917,0.655846336808415
41494.0,0.03283424831120752,0.8562302788088517
41495.0,0.10124162726341909,0.3070130255756671
41496.0,0.08617878975687407,0.8183360985913296
41497.0,0.07471209313243427,0.2556334362090111
41498.0,0.1113018196255981,0.1842997847615827
41499.0,0.17150313148319843,0.3173759800318628
41500.0,0.07385684836085411,0.26467736452622664
41501.0,0.4441172834949508,0.8516126578533761
41502.0,0.04718104770780837,0.4078069681813869
41503.0,0.32222864766870524,0.1695337621908452
41504.0,0.046899936065148584,0.8036597402855697
41505.0,0.09419290287446624,0.5123517716346113
41506.0,0.5572410628637041,0.06512599256872993
41507.0,0.0378248228381059,0.08038081705519512
41508.0,0.09080749926236313,0.25628247595558273
41509.0,0.06828336150148878,0.12788098044789095
41510.0,0.015259773613731892,0.5723588330437613
41511.0,0.18964309703129753,0.6085208211976995
41512.0,0.09400750841484855,0.2564901489664009
41513.0,0.4005485787853147,0.5326328657400904
41514.0,0.042839656772967485,0.08939912862693344
41515.0,0.07919186511407085,0.20806065672481647
41516.0,0.1235973997834237,0.9459429580546136
41517.0,0.05840946548796851,0.09428135435951644
41518.0,0.32633718113311705,0.3766749274287211
41519.0,0.149480810609855,0.6839527786471815
41520.0,0.17401043521415244,0.5273685576880626
41521.0,0.12767855569312545,0.6137246764228788
41522.0,0.08497646582841877,0.24812401013887758
41523.0,0.013753792939592278,0.025562679565995516
41524.0,0.544009594496629,0.9107646883993327
41525.0,0.03464649556732604,0.7395727596879856
41526.0,0.06630524591323757,0.4991274607365668
41527.0,0.22130956065188337,0.37801559753096364
41528.0,0.2457203941952618,0.945443833000326
41529.0,0.3145627993522791,0.44139073837847115
41530.0,0.03071035688986774,0.04856458690114035
41531.0,0.303205191869062,0.5430856167075025
41532.0,0.3285613093555012,0.22936342047023364
41533.0,0.4158476818488986,0.666398945365788
41534.0,0.1304953720798076,0.8035762981136014
41535.0,0.08730210899718006,0.10035943124190468
41536.0,0.4146433720411998,0.7004136061222055
41537.0,0.5746698839054876,0.5470206486497062
41538.0,0.47941994005171146,0.7410020718293989
41539.0,0.07478803778028126,0.6292336380304763
41540.0,0.3869500983883906,0.6580261113249052
41541.0,0.64365454168503,0.9354976081742602
41542.0,0.26141787934841054,0.4010301435676247
41543.0,0.1999446188210229,0.3169022389776079
41544.0,0.14438162054605563,0.40551879422879633
41545.0,0.13180948460544847,0.6093166681656245
41546.0,0.11590278963946046,0.4833283699277514
41547.0,0.1306527675040625,0.632948922291998
41548.0,0.04084384091991407,0.4350519017830803
41549.0,0.062008320379536866,0.6323953111972462
41550.0,0.1843142219774502,0.6780214511258996
41551.0,0.11716467314060716,0.8547420064230122
41552.0,0.36967201237840164,0.5504283392900037
41553.0,0.03673301755083828,0.2392671098396625
41554.0,0.6614546420459189,0.7197378720421916
41555.0,0.07958319794823468,0.2555037046720525
41556.0,0.2689571139365338,0.2506787296216342
41557.0,0.16192082572873723,0.9236683050707423
41558.0,0.8780215894403385,0.884481486512597
41559.0,0.13313910533452264,0.46112345028610763
41560.0,0.015512629086187219,0.039000592101173244
41561.0,0.46395283684014327,0.5204178327593784
41562.0,0.13565924546375646,0.20199035922419462
41563.0,0.07771570655658279,0.7002213056671831
41564.0,0.6104684784090052,0.11156490021732945
41565.0,0.031222485138233964,0.2913757290312254
41566.0,0.2701701458391688,0.4673906886735507
41567.0,0.0875811386832796,0.5095204354187169
41568.0,0.2714570568509631,0.7137120442160261
41569.0,0.0943667492976787,0.3411879598362486
41570.0,0.049030904390453434,0.9177525805626493
41571.0,0.041351644326048445,0.09914736154787493
41572.0,0.0596915919919576,0.14906915387994826
41573.0,0.49124113145342907,0.6987607068282096
41574.0,0.009755457796573212,0.03743942398770091
41575.0,0.8150402584145877,0.9015181789404257
41576.0,0.8068058372541775,0.4338438140975361
41577.0,0.04202563245570798,0.8536737028372773
41578.0,0.05235015336528416,0.24603733438198702
41579.0,0.05009883450170138,0.10965663678873512
41580.0,0.18653870848843296,0.7446746370439157
41581.0,0.019139236448746565,0.11304647529957525
41582.0,0.1114147095879325,0.3758974742192893
41583.0,0.0677017808797854,0.4046296846648261
41584.0,0.033071585526941644,0.8472331586407054
41585.0,0.3574321309754241,0.5452882498368012
41586.0,0.16580417816157866,0.21102840955254998
41587.0,0.5436519790650757,0.6937065011389834
41588.0,0.227455591707632,0.2736928682655868
41589.0,0.7268644826950038,0.8403169095332259
41590.0,0.0979018840736024,0.41347741176002784
41591.0,0.09462637071014013,0.7337828227330963
41592.0,0.21196654034686457,0.5693542917959299
41593.0,0.06115650553464619,0.523841851989518
41594.0,0.10962517722826338,0.30657571218297636
41595.0,0.18043945489475086,0.36265569680427145
41596.0,0.3157047257519211,0.7918699185485046
41597.0,0.05998278913441328,0.04575844461553481
41598.0,0.8975375922173247,0.9652813437109937
41599.0,0.10095556706165555,0.8053169101525847
41600.0,0.04443979429793553,0.26439304053035456
41601.0,0.4799356315257925,0.1763052076011488
41602.0,0.04492042234273667,0.5237647581217022
41603.0,0.038665702723262016,0.22233525348089503
41604.0,0.6059760842835704,0.8444354027288415
41605.0,0.06407637033418664,0.4218999343470843
41606.0,0.05390028045907083,0.036853446167213956
41607.0,0.12236321012449825,0.31972180646415443
41608.0,0.06575751734899325,0.3571745963341381
41609.0,0.03993022748770641,0.33389030037715295
41610.0,0.11782404756498553,0.34615796366633866
41611.0,0.10337032251748077,0.4208585757015756
41612.0,0.28439113658342796,0.6575125562930791
41613.0,0.6915141689359221,0.9167588506398735
41614.0,0.5954230204083418,0.8809341638086363
41615.0,0.6923610591802348,0.9224255958827197
41616.0,0.7548170681771276,0.8364050194527088
41617.0,0.014315051495636458,0.7953337719470865
41618.0,0.8844535056421798,0.9868037143068247
41619.0,0.21330789790672594,0.254893338209126
41620.0,0.03548597298589023,0.10434462827928735
41621.0,0.28334870361398795,0.3233524096132439
41622.0,0.6528756313704581,0.602160642435823
41623.0,0.16991058237342166,0.6969044482598603
41624.0,0.6882898462175743,0.37681978720525366
41625.0,0.8694348599619355,0.5312868171028182
41626.0,0.028433211732094954,0.012881572008259467
41627.0,0.0403939899827415,0.07241918730476488
41628.0,0.11831792041163937,0.2651425960667672
41629.0,0.10063829790884632,0.12175434034560048
41630.0,0.242508268314404,0.3935690261798858
41631.0,0.6708927206779344,0.8557973997310933
41632.0,0.6267096141338133,0.8491813594556328
41633.0,0.056972193730164766,0.13159117502349796
41634.0,0.18596946035158424,0.366323521654951
41635.0,0.4555964964092901,0.6047226882784374
41636.0,0.1121042485535055,0.10037561989548409
41637.0,0.13294916257464057,0.2048312699060309
41638.0,0.00832254151859386,0.04334361982431591
41639.0,0.08628823506039379,0.7866411324997998
41640.0,0.46862639544998996,0.7763414637360164
41641.0,0.4566708132258612,0.6420661304743077
41642.0,0.05378255950347875,0.12163056062641207
41643.0,0.08942817082597411,0.18442542482748334
41644.0,0.06816540368433445,0.09315734270393718
41645.0,0.04932810031103499,0.9553546466008102
41646.0,0.1601151877350733,0.7266399880166826
41647.0,0.06718758245957578,0.7492591955425817
41648.0,0.047907151808324076,0.20538591389437472
41649.0,0.11998778618060132,0.6503727478077664
41650.0,0.5006135361640031,0.7686223714439209
41651.0,0.09282426807379116,0.9354544787245775
41652.0,0.6654585666240476,0.8203414498628032
41653.0,0.16596079421295315,0.3343178371461556
41654.0,0.05095915301835224,0.2577287261952145
41655.0,0.005086285439330068,0.011243068784331208
41656.0,0.23260995545533703,0.6002685965372598
41657.0,0.10458797479022523,0.29445145519717825
41658.0,0.7213694987566277,0.8428409509522623
41659.0,0.27480165526089484,0.6120253206095965
41660.0,0.15063006412086594,0.6525128746034382
41661.0,0.37399622695586215,0.6829877621922635
41662.0,0.05516380711138912,0.6530625423887606
41663.0,0.02845524902051354,0.06970381245488128
41664.0,0.8145278941015666,0.8584060321667597
41665.0,0.07137149273335339,0.1302130326097587
41666.0,0.3404552398226087,0.8868077569285527
41667.0,0.04517325077988257,0.20922156102613748
41668.0,0.0533345832436939,0.14325662663547534
41669.0,0.015908518755804305,0.043597237127797776
41670.0,0.08158789170226158,0.15526244646979903
41671.0,0.00686180359387867,0.021012260064802193
41672.0,0.05124500709872848,0.1514850498437998
41673.0,0.01791640641822351,0.04125834369322978
41674.0,0.06144530510344994,0.18746933201579985
41675.0,0.2466017860848292,0.236655606103972
41676.0,0.05862661427734374,0.19418953874307038
41677.0,0.20161823067715381,0.6704318890714046
41678.0,0.043539987950774364,0.08934494721558256
41679.0,0.08131579555143345,0.17815984643247063
41680.0,0.10904053581476167,0.13724378832031023
41681.0,0.8370147781909693,0.866430446399298
41682.0,0.029881237745887627,0.16930373929884593
41683.0,0.0274252414713848,0.09221591884776326
41684.0,0.1461796367795744,0.5052223531323055
41685.0,0.10236053968693494,0.5354938789289844
41686.0,0.10610123910755008,0.32831351476720466
41687.0,0.047752149214604814,0.037250163123596435
41688.0,0.03804312743185715,0.28744418692036733
41689.0,0.087898318966533,0.16496953468303752
41690.0,0.05786263502522017,0.35230260081439735
41691.0,0.6195749064247911,0.9422234013747616
41692.0,0.06435840708579009,0.044129282729289725
41693.0,0.38724949206302467,0.1415767095809854
41694.0,0.0273214771704921,0.02941841661781961
41695.0,0.2302366240902469,0.7496065346293987
41696.0,0.036656801515010225,0.07960959941346986
41697.0,0.049179196124765005,0.2040712863171043
41698.0,0.1163640247778842,0.2354697214542436
41699.0,0.0891282384167092,0.06995239541487469
41700.0,0.02380284868423981,0.12305495456616662
41701.0,0.7623057098167962,0.7590421568848787
41702.0,0.3134063222866273,0.5058822186147935
41703.0,0.16099935601485074,0.03652027332891718
41704.0,0.10168056550016892,0.09348222426993176
41705.0,0.09279303180719202,0.31863500350123464
41706.0,0.8820000254168668,0.9299596035533864
41707.0,0.022690093274908014,0.23544036424997
41708.0,0.050450225395541455,0.27090485311707024
41709.0,0.7193475881599806,0.6599512971469507
41710.0,0.30687209161299733,0.3833061456065464
41711.0,0.8214648617122394,0.6793115082275121
41712.0,0.14828771850682695,0.4643519741029844
41713.0,0.1747491549494122,0.9568167763024722
41714.0,0.4216669230177246,0.5489186826684334
41715.0,0.053890980528154206,0.0959864627231334
41716.0,0.0567647245985363,0.2610354787484251
41717.0,0.12105923551770353,0.1507363147301523
41718.0,0.06642615119189732,0.3045079649881621
41719.0,0.14948294152754707,0.401894835725948
41720.0,0.3507222020851296,0.7290741911916054
41721.0,0.06539599943940837,0.22622562489500675
41722.0,0.03384316991889579,0.1733073458442367
41723.0,0.04245747448162277,0.9587219839456962
41724.0,0.11327188395878532,0.2106353365467541
41725.0,0.7822753435344195,0.9854745427748304
41726.0,0.009311402135690119,0.016121015156836255
41727.0,0.8262098735041771,0.7954255993363909
41728.0,0.026637922384502254,0.026431441408129766
41729.0,0.10620598000548753,0.17957987000311748
41730.0,0.06545557112115145,0.07248738802035114
41731.0,0.008440223210246811,0.15336039478234437
41732.0,0.06401885487581001,0.28865683245663415
41733.0,0.2339892463660888,0.7840429688216534
41734.0,0.26208410372325264,0.4773718607416632
41735.0,0.11547992246807912,0.2127160918850667
41736.0,0.07957639760486913,0.2133431203359316
41737.0,0.0848152710338191,0.16351222178971425
41738.0,0.012130882330024262,0.6822346739527365
41739.0,0.1696301767197188,0.38464371819584664
41740.0,0.09325095770330914,0.3430850309914063
41741.0,0.10986810815131867,0.5518238989914198
41742.0,0.011187463052845122,0.0548396753337489
41743.0,0.07092510487908855,0.672954270398799
41744.0,0.16933396262026992,0.416966784341654
41745.0,0.03776273885211753,0.06682656820573292
41746.0,0.023617609842005543,0.10974204066387669
41747.0,0.8629960951070483,0.709950590351707
41748.0,0.07820594902156659,0.5340111603702921
41749.0,0.12026554072877425,0.19104302390847594
41750.0,0.008956572749121731,0.45689491955913464
